geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-0.9628192554759508,8819845323141.04,221.22989916999998,6596541.31531086,0.006199893237838445,-0.6879784761489778,871901.22455904,60.15648954476717,70.12716317576303,0.09390709527661238,11.72287212119965,-17.70114,3388.33963936,0.7257310909391511,-31.238,-62.09870430625557,-369.61569999999995,5031.020317112599,15134.533,3941.08286,1.8173861235683895,0.6735777309099151,7554.679349548732,280.4889999999996,233.22102125581068,9911.923600000002,31.551399999999997,1.097299328264216,103379948.42596172,0.7376020025943733,-160.29309999999998,0.8374975223187463,0.9061433001268667,0.05424895455931214,13173.743089282525,509.37652434139216,-1.6102068095581983,-4.35234,18.891822766212893,22.574400000000026,0.7391163916611848,-223.26749999999998,0.9672970193272586,47766.26950123427,-65.2647,147391.622785785,0.0026982127308692,-1.054874703350455,-0.5868426621985634,-921.3520362934765,-0.6524689419488211,39.2457,80.75743756527939,-0.5464411222720716,329.26954,0.0020942703075379327
-0.9915934770081148,121112204964.42088,1001.45008366,1630966.98636589,0.004575178649288308,-0.15922818207513498,3047092.1497664102,10.431471407721906,336.95913914887456,0.12130545577080265,14.233510570481199,6.006520000000004,114460.79573799,-0.987241807275729,15.840400000000002,65.81611360620701,-255.20680000000004,3677.3295736653276,17934.737,5777.26296,0.3491272636792089,-0.6794297787759321,1933.4448331005517,-12285.470299999999,128.29120548522917,9795.8503,59.1076,-1.0799357931783948,24797362.767658155,0.8725459142158607,217.5707,-0.9507210298394594,1.1561644662227137,-0.02424091209233724,1663.7646401115737,350.97416149634074,-0.4369393440318545,-0.44936000000000076,15.619523050336719,-232.63240000000002,0.7337405370514075,377.86379999999997,0.8250443872996491,278969.5868603281,47.0784,95283.755899915,0.003903097029430912,6.20017006040978,0.43871279483319964,1192.2656331329545,-0.32611839333837017,-4.894800000000002,112.7767786883009,0.3100476147642452,297.85,0.005979039182263284
-0.9893690041553049,2226338198920.0137,-360.19650597,1698728.9771947102,0.05938841807070789,0.8359788429566333,3728571.5931498203,-38.68741192278701,420.58326163244624,0.12410616510017851,7.113978012335996,26.3562,28928.32016046,0.5487616733417966,1.3541999999999987,-18.215970298626896,365.07660000000004,4764.992662046037,13800.0193,7203.502740000001,0.3994011022460882,0.999938605290365,2362.5176057600206,5181.423099999999,116.68831351270771,-12116.3448,47.6124,-0.011081548994918066,46637749.31333381,0.5428687761821546,15.83829999999999,-0.5098554226745722,0.8602862517234577,-0.03208738696702082,15247.571828193273,301.2430036038249,-0.5382741824964472,-1.9184800000000006,9.560390498998103,132.44420000000002,-0.011080868646435219,-201.73239999999998,1.0530681082313749,103860.67964193258,-14.486200000000004,90515.08381983501,0.002731668727255443,0.6564300974423869,1.1879981904836485,-3107.086881001541,-1.68726283290562,-24.565199999999997,130.42726103489,0.860260104834191,339.4384,0.0016478517106385177
-0.9907657609061491,671436230658.336,11.634014,189312.87677471997,0.007685987445708107,0.8314870656458546,330057.5141187,10.514307443673353,34.253624938762634,0.004699181435254748,6.91408201571257,27.752879999999998,10287.585681650002,0.5555441113571866,-5.2988,-0.15153135709294824,-491.97810000000004,984.5928831964341,15389.573100000001,6871.427680000001,-1.644805796116421,-0.8697568828262081,1225.188283619652,3223.6385,181.83134273686147,2500.633,44.312999999999995,0.5673774707893641,28169721.008984633,0.39457382616720227,-129.1069,0.49994709658568437,0.8636992572493347,0.0006633880141587771,279.8209853122859,1552.5251666743948,-1.9749560575560843,-2.9502200000000007,2.75290780327517,-359.5339,-0.4934804603795753,-144.9452,0.8263031255462087,1578833.1574439427,-6.652999999999999,6470.1767638599995,0.002028487675213158,0.6681331969074825,-0.001112044576860106,-9297.465063218937,1.7322951795202297,14.848799999999999,70.41450977421722,0.8660559454305157,330.44687999999996,0.02101064179482805
-0.9929897428602463,395996521196.17004,-12.1819343,1557922.67530767,0.7015574575557739,-0.04757193116679168,3341720.10117708,-9.28380619816674,338.4218835434465,0.07669462528371197,2.099178305909242,16.639760000000003,14322.1952058,-0.9988678147608231,-1.386099999999999,6.529314815758597,593.059,815.6389761243717,18331.9575,9042.496000000001,-1.6378680058940385,0.35918414445747826,2111.9257202111653,-1070.8242,182.42661321595412,2423.6548000000003,45.1243,2.598295953568989,55101698.28494074,0.4794439516568672,0.4253999999999998,-0.12173768602612199,1.108105358777201,0.0051764304648452076,15705.83401725117,344.7420149717837,-1.0828760390273326,0.9845399999999996,3.52813554775511,233.5251,0.933266709130005,129.5323,1.2414350403552539,271661.0445382348,3.912700000000001,42394.57055689501,0.0016833344836118971,20.996999496587563,-0.056413039962872676,10914.89096464426,8.153287126374305,0.19800000000000018,74.41740503741939,-0.9925623082713777,289.72236,0.047232954649549554
-0.995690096208743,2780426706061.412,282.99198101999997,481935.18550526997,0.010273226738332697,0.5425866863104996,379797.0453369,25.95650988824616,13.732349564679442,0.02993317363774116,2.1769321747205015,56.85334,21946.9665611,0.8399998141896172,-29.6244,1.4731640787529612,-443.65830000000005,1571.3466735774462,15081.0417,10018.474440000002,0.7130847158701991,-0.9008702913821048,5875.856680104581,2385.9425,128.6060619734156,-8579.2427,17.6563,-0.48185446902651946,37423576.03614688,0.052989665754362036,96.3404,-0.9734552106672112,1.267435100836384,-0.008050617013936405,183.29495803310814,1372.7491925305167,0.19997563668277749,2.02846,17.517502955710686,-210.13320000000002,0.43408837591569005,95.915,0.9258064085937912,964234.0195477185,-28.238300000000002,29481.620542135,0.0022489178769405627,1.5481393764035718,0.01820078060124976,2013.0134165177626,-0.2351187718062035,-0.04100000000000037,55.74536406279299,0.2288775935404238,202.45632,0.003072007877037683
-0.9957141820285718,905665930833.8611,622.54247939,236728.14951936,0.011494662453489722,0.723034668224057,332981.18438352,47.35711724632485,13.683222688816526,0.036180110403301685,1.3482271964818588,70.75216,27630.31144081,0.6908117460973922,2.0111000000000008,0.6145648645020164,196.68750000000003,1635.836175945851,13038.4977,9206.223520000001,0.8259620668142618,0.9520525330621533,3304.8288676271013,-5621.781099999999,125.38226424016281,6830.1529,19.9912,0.3213421328110282,10737001.274184458,0.08337473139320453,85.9969,0.48963661297540884,1.6421762518421614,-0.0008823525057316692,139.1917743310796,1119.3108019528104,0.594289799657053,0.7939799999999997,16.553669962981992,-13.445699999999995,0.30593459152233426,-10.343500000000006,0.9586410361433685,923772.2784192095,31.6355,20597.969965760003,0.005058488776478027,0.9554337799516419,0.004679533320642264,2101.8515872796975,1.780762655383364,-1.8325999999999993,91.21753345077542,0.8719265950950055,159.02762,0.00022997991740831384
-0.9929663611411261,5463574582767.214,33.34177924,3880970.99202228,0.006581965546043153,0.9957163107951823,2326414.31158656,12.941498972026666,129.70702692891223,0.0787083794552014,1.0852650244679098,51.29726000000001,10221.93938528,0.09246095617303529,6.110099999999999,24.02801321492638,335.0565,2613.9695632083035,16992.326699999998,8583.775239999999,-0.039382167050911764,-0.9976677489147311,7604.196274136942,8222.557799999999,181.9249031803783,-2226.184799999999,24.0807,0.06841689300460119,57664833.48764506,0.38227926573420196,-150.9303,-0.3679168294395064,1.5616050803837576,-0.01745980438864012,11911.440966739767,464.539725636806,-0.8923926151312777,1.7252599999999998,4.229494348421792,321.61080000000004,-0.06825732763164047,-236.92719999999997,0.856543364694744,184702.45376494224,4.098999999999998,83776.38877441,0.0029756900997302536,0.09285873413000101,0.1317666035933243,3967.6112391751294,2.5273611536516993,-2.3444000000000003,75.7097183361775,-0.9298587025001063,153.43224,0.02005380922591064
-0.9887247300015444,778648003772.2637,-539.7346976499999,1380477.24622386,0.01953426407590234,-0.9190534999892415,2043080.2905283798,-9.330436383238887,249.90172553214873,0.06294498294939622,5.987013821040781,67.70216,76467.25297913999,-0.39413280015437085,34.5262,-47.86870835251777,-483.70410000000004,2697.8104560156858,16847.2296,8638.562580000002,0.10911232012559305,0.6856836996646815,1530.9505021913335,-9036.723999999998,160.80711913541018,4937.797899999999,49.396100000000004,-1.0615676372561749,42838848.15927216,0.4840922140671895,50.192099999999996,0.8983360258558148,1.323738650456632,-0.015258005521133313,1220.775479551524,411.99102267854505,-0.4823442116741478,0.41449999999999976,21.911567288154735,-162.0933,-0.7278996249581084,201.12239999999997,1.240083441604269,334453.2095773746,28.416100000000004,72315.25934038499,0.002063114382568664,0.42884641662208417,0.19303637775258392,-1321.8954468359257,-0.4890252341571089,-7.190199999999999,76.8628511264707,-0.4393089853959065,187.32498,0.023902868874693416
-1.0401081548732485,4119100712712.0396,-36.1090763,44165.30012814,0.04159266638106369,0.962029100745891,-42820.35912099,-63.598938287989384,-4.99715388114332,0.0012007163459431438,4.784601610723022,79.41344000000001,2036.9792734499997,0.27294689834847435,-3.854300000000002,-0.014002955621026512,-25.27890000000002,3918.1473039149014,84.90950000000021,5597.289719999999,-0.05170412725027161,-0.03025590052816887,516.8445102747993,-174.39869999999974,174.88506460338462,-16442.8243,52.394,33.03627285903907,1135620.6005915678,0.6883459017737241,-23.042700000000004,-0.9982843623214315,1.8410171694466342,-0.0010283593243720825,119.92582000610437,1561.3418126477843,0.5031578538278138,0.03469999999999975,18.919476580761955,-187.37220000000002,-0.9995421854445312,-73.2348,1.0319494017815058,-447613.562780426,-38.380500000000005,2226.406629745,0.038053343176464735,0.28372000195924446,0.0017976378789766045,3587.7328467153284,-0.05865258594295456,16.063,25.124035125950535,0.05855195935656535,137.03825999999998,0.008948050635966645
-0.9927816805357417,6887228952464.902,168.27948256,-84418.67683944001,0.1375326640077018,-0.9870210432044809,2429526.51144468,17.45227360556486,277.4402687889915,-0.0002809876467970591,5.424721027235717,73.11084,44180.24560572,0.16059097194904298,-1.6110000000000042,0.5738443577620431,342.29130000000004,3649.7938553378685,13733.4523,7113.5011399999985,0.0251235936951858,-0.6993365559767083,188.82017938253873,722.3831999999998,100.13447007005142,29688.479699999996,54.6417,1.0221009301638755,3360012.3334140787,0.5920828694165327,6.271000000000001,-0.9906859150377432,1.655905797258861,-0.012562724576481117,4976.276332506724,55.64972242971681,-0.5181825756376812,-0.0046400000000001995,2.80833442868438,154.91910000000001,-0.7147925443613947,29.313700000000004,0.8916122571187082,-40951.98880520928,2.243299999999998,13044.15436496,0.0029129779869166506,-0.16270268304277014,-1.443667240925042,4581.935495298209,0.1374470682994843,-2.9935,11.913447480193584,-0.1361668746275298,159.762,0.0734591326118118
-0.986765800498806,5873644182798.904,510.54441220999996,116851.10818590001,0.09239667741548016,0.059733221148153444,123159.83024070002,8.02674507542036,2.9571501444140393,0.1300055879657375,4.374154949625508,51.573440000000005,11345.43368642,0.9982143769207423,-42.0605,1.0203269963002581,-239.10240000000002,1645.4891735216925,2772.2732,5873.87876,0.7421205286839122,-0.005204548332947472,1792.2851239176614,5126.7155999999995,77.55676302483255,-29736.4375,17.4513,192.1370294356148,4078023.568100758,0.42430517708888593,9.822899999999997,0.95409093919321,1.6343440502679853,-0.011195148840101452,400.9142580881306,177.74536432028825,-0.14980822153081844,0.8652799999999997,24.76180154155454,-84.1833,-0.9999864562466084,3.5518999999999963,0.7784361826001003,21924.478640813013,-40.44949999999999,14511.935365665,0.0041648896470839105,16.711209570381598,0.16761521953729103,178.3721490100686,-0.3139292757692108,1.0114,8.112011902316869,-0.29951707755889057,168.33822,0.01587602923481432
-0.9865982557359384,6045307006865.515,204.62222665000002,1442553.94911544,0.0067599905900931,-0.64139071562343,798509.9756667201,33.59678268973621,77.12121961092275,0.02217910592012974,5.225542138700378,30.836260000000003,15170.973989480002,0.767214409348563,31.994300000000003,-9.167830608988535,127.5034,6233.414625373855,17252.8086,5829.66044,3.001307886488203,0.5805239083174515,2829.59209759681,7911.709999999999,42.09762498673004,17530.0045,39.0024,-1.4026006341052628,16758691.622441487,-0.04439550524803917,-146.92919999999998,0.8884474669991709,1.0664681078122265,0.014086493879263721,925.5751732717366,879.881387792687,-4.529578189787639,0.050679999999999656,21.962275516515415,43.3201,-0.8142432019193229,-156.75209999999998,0.9421911674227779,521553.0402118397,74.0548,35843.66580414001,0.007781895265028007,-1.1961732383401165,-0.06348155051811105,-2490.9117873495684,0.5166071571081577,-15.313300000000002,82.14095271416075,0.4589783201663855,121.25630000000001,0.004197693619291432
-1.018119614906645,3409024090152.31,57.5793429,587964.49741466,0.015611218221413908,-0.9957836605859176,-655520.6761585601,6.847949787909093,-53.02030464981396,0.07208981542786622,6.157820264779845,12.671960000000004,10878.15727696,0.09173277118952683,-7.787800000000004,-3.9177103285746253,1.521000000000015,5150.299830754403,-386.61699999999973,3068.57704,-3.8725178928416413,-0.571570295772347,1432.9234822795272,-17496.4132,44.0827866985519,-14623.5478,30.782799999999998,-1.43561187552609,556605.0529813075,-0.33580381491242484,63.0565,-0.8786238312220374,0.9278066589029067,0.007203068100755913,3543.7358254885758,270.18267005557095,-1.256418360466747,0.9918799999999995,16.684522286538463,44.84110000000001,0.8205531043087411,209.98569999999998,0.745156404274627,-71830.14973510166,-39.78210000000001,25023.541125505006,0.39666798889329397,-0.09212118537429245,-0.08351763883266991,1293.7465255026382,0.5434801010559128,10.011400000000002,73.70995162366695,-0.47751456858268615,115.56125999999999,0.05535286902028646
-0.9851865555548663,7250329469302.538,-307.31220975,-24933.11767375,0.020123842124433765,-0.7934861325509636,982604.0492774999,-2.7056345296739384,112.0730313063054,-0.030928719616781924,4.608677688882138,8.854660000000004,73481.9938965,0.6085883316736485,17.7669,-0.1977281926025652,-77.06530000000004,5769.11247644637,6719.908299999999,4988.2208200000005,-0.28167383970203735,-0.9961242504126425,164.0289881786788,4200.813899999999,23.123975582571294,20545.137000000002,40.7919,0.08829947615968693,712194.6087062532,-0.29104750761641,48.6923,0.5755448884285185,0.6101306525166589,-0.006247110852684902,972.6557856481902,54.73953859174936,-0.6634295820347295,-0.9889200000000006,8.905943719973386,-32.224200000000025,-0.08795724950139715,-14.364199999999997,2.1725840215766477,-8405.421352513406,25.554700000000004,8290.335138874998,0.012809788728154501,-0.7669804256277414,-1.2566544858911484,-646.9493033075298,1.4208625687874346,-7.3260000000000005,56.028053349757926,0.8177701886250222,140.89582000000001,0.29449426649324
-0.990870719401434,4322210723990.288,149.2247922,4691866.39548848,0.05119095762924437,-0.5663256854130951,3116120.3553563203,0.7110236763995306,223.7395757739972,0.1638132792154199,12.875860346529599,0.07622000000000498,93175.9698111,0.8241815443465038,-21.9564,270.83957950401776,374.2061,4994.368444201923,16115.742000000002,3428.9946600000003,-0.4822986489712253,0.8094958109890636,7199.518407454343,13398.814300000002,188.82966385190466,-11109.5059,43.98,-0.7252979504926279,86443552.79797071,-0.5697431140498068,-18.5347,0.665169105331639,1.989282153596549,-0.010997577486233671,2592.8490456811464,424.6867351190164,-0.9583641690834303,1.2874399999999995,11.65688742632439,341.9819,-0.5871256526427355,-67.227,-0.16889089024791068,128291.56761719707,-39.723299999999995,257660.19635858003,0.0026652018717179707,-1.4553137277277488,0.13513493682251038,443.9632291019535,-1.1225607788305938,32.902300000000004,24.576262331566827,-0.7466927489351339,203.64294,0.13828945557181782
-0.9867884771811175,6108067248251.652,27.47350694,1192141.14724235,0.1863307743906983,-0.28987545761785877,975531.4415612499,7.8305482889327855,124.08570227018974,0.023477627661352213,12.572272996691304,-9.793439999999993,17101.164179749998,0.9570643756147426,31.2178,7.418980475130731,-719.6258,6161.508050170107,20286.9672,4970.454879999999,-0.6108317708457914,0.9987146729403924,1896.2395233217937,-8385.952600000002,208.50192380360264,3161.3440999999984,62.5839,-0.050750554909400246,87191763.68667896,-0.6045151490049868,4.366800000000001,-0.6410813448592371,1.9774584955838526,-0.0019303641842074398,820.1724428793887,1049.2021535465478,-0.7585968753690042,0.06699999999999946,16.033340615521578,-377.6439,-0.05068532384788509,22.901500000000002,0.7735134504087874,944481.9642136637,53.1742,26606.868757695,0.0013876827612888686,-3.301639895559683,0.007346992502864678,4874.204527254284,-1.1971537517268174,-37.7584,9.689628791823003,0.7674729371603093,207.69794000000002,0.03720739616728818
-0.9744792168622606,207802704922.4646,-94.29465903,918357.9029920001,0.47377647226038766,-0.820522178178663,329504.06147192,-2.640111774843967,23.54998033232414,0.04534521302342462,10.323679903180519,9.944880000000007,13567.96520376,0.5716146911311346,-31.3665,-12.50386246363229,415.9305,2475.2418629633194,8597.815200000001,4195.04968,-0.300653327379454,-0.8868495984693535,2473.5344912252153,-6302.622699999998,207.86379996288431,-9557.7545,23.368000000000002,0.5210107904268054,30535794.413825914,-0.5001588282336312,1.1106999999999996,-0.34685707795623455,1.9599998585547433,-0.0050171080783060545,837.1414118278591,477.17139256768303,-0.803895462927707,-0.6346800000000006,18.066684213306356,38.28660000000001,-0.46205821028821287,-3.2561000000000018,2.2194288580231327,98300.41983797407,-62.5843,48347.546674205005,0.0023984812816524575,-0.6966474597919637,0.0233467891921908,-379.88307146562255,-2.704047447035676,4.764500000000001,2.895559904979475,0.9379179961338105,210.74624,0.06535264676861348
